rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,84.993,29.851,51.2341,51.6565,76.138,1.54189,1.54127
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,77.269,28.069,50.408,49.3205,75.038,1.52945,1.52878
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,80.288,28.426,49.8517,51.4155,72.637,1.52821,1.52783
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,85.617,30.678,50.7245,50.016,73.343,1.52288,1.52383
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,86.22,27.323,52.6189,52.662,84.839,1.53624,1.5307
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,128.887,28.353,50.5284,49.4515,81.564,1.5269,1.52789
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,92.392,37.566,50.0158,49.7915,70.591,1.50764,1.4459
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,112.269,27.121,52.9574,50.146,125.613,1.51335,1.51274
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,94.56,28.357,53.7702,53.6245,97.33,1.53313,1.53265
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,92.082,27.901,51.3205,50.52,100.533,1.52701,1.52815
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,81.202,33.644,51.3149,51.9775,80.578,1.52455,1.52464
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,92.043,28.097,52.7907,53.968,71.55,1.51202,1.51133
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,132.522,25.993,36.086,35.4525,51.777,3.29199,3.2449
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,82.581,26.647,33.7062,33.5905,44.117,4.14855,4.12323
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,71.254,21.52,29.0184,28.556,49.184,3.77921,3.72245
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,85.242,25.685,35.2668,35.0205,47.287,4.02008,3.93053
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,77.62,22.736,27.6923,27.0275,43.251,4.91644,4.84466
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,49.821,18.376,23.1739,22.5645,31.307,5.23454,5.2244
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,56.87,19.271,24.5736,23.896,37.44,5.13363,5.12329
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,45.272,19.727,23.2804,23.226,30.816,4.86768,4.84041
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,52.32,21.069,27.6894,26.6175,66.899,3.28565,3.33516
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,67.691,23.843,31.7862,31.783,38.854,4.37442,4.2468
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,49.844,20.267,25.2379,25.0995,37.911,3.56619,3.64344
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,68.64,23.875,31.4541,30.5785,45.565,3.28512,3.28327
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,67.644,22.404,31.8617,31.441,51.425,4.15971,4.06911
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,75.671,19.058,25.7771,25.1385,43.785,5.15228,5.07095
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,52.285,18.924,23.0976,22.6275,34.872,4.80253,4.76403
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,55.54,22.799,28.1496,27.617,40.315,4.48887,4.40903
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,49.722,19.933,24.5476,24.258,37.958,3.53082,3.62097
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,66.288,20.831,31.049,30.5605,54.05,3.1419,3.14201
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,67.017,21.358,30.1249,29.6705,42.196,4.19179,4.08859
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,53.753,19.786,25.1131,24.789,31.675,5.10818,5.10622
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,41.215,18.05,22.2006,21.583,35.768,4.92692,4.89504
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,51.262,20.291,27.3292,26.786,45.314,4.49283,4.43637
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,51.727,19.211,24.2636,23.8355,35.863,4.95354,4.90216
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,48.68,18.176,23.3562,23.209,28.452,5.27908,5.23915
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,41.063,18.471,22.2963,21.916,38.694,5.0204,5.06426
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,48.035,19.673,24.7319,24.4715,31.788,3.38186,3.47155
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,63.675,20.086,33.1923,32.722,55.754,4.19908,4.06757
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,49.653,21.316,24.9784,24.5445,33.461,5.12963,5.08472
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,46.783,19.482,23.2185,22.896,33.612,4.65995,4.66944
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,54.359,20.373,26.5767,25.9465,33.859,2.94418,3.08276
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,66.088,22.042,32.0705,31.29,47.175,4.18628,4.12147
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,42.223,18.183,23.8928,23.3915,39.984,4.0297,3.94554
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,65.656,24.925,33.9278,33.752,45.559,4.15945,4.07229
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,43.683,20.139,23.2811,23.1905,28.273,4.05236,3.98641
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,69.698,22.777,32.455,33.0405,47.086,2.91811,2.91613
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,71.208,18.187,32.5324,32.128,54.198,3.66395,3.51764
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,54.907,22.385,27.1425,27.111,31.22,2.9304,3.05419
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,67.607,22.12,30.9468,30.909,41.008,2.90972,2.90473
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,63.254,22.005,32.8478,32.9245,49.11,3.35021,3.26966
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,58.042,23.389,28.0493,27.635,38.078,4.4291,4.38711
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,52.224,22.12,34.9555,33.8835,52.782,1.51195,1.74736
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,82.077,27.261,51.6184,50.9455,80.471,1.52808,1.52687
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,82.377,30.623,51.3702,51.9895,72.515,1.52399,1.52518
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,86.843,28.764,49.884,47.681,72.161,1.53423,1.53368
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,79.455,32.086,51.7756,52.1575,76.63,1.52351,1.52466
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,93.235,27.421,48.5684,47.7575,72.739,1.52943,1.52896
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,81.582,26.572,51.3797,51.0295,79.308,1.52298,1.52123
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,88.129,26.904,50.8976,50.995,71.225,1.5174,1.51916
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,77.669,27.669,51.8738,51.4445,84.232,1.51892,1.51908
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,82.851,28.551,50.6549,50.665,76.604,1.50279,1.50494
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,83.52,26.869,50.2444,51.067,80.991,1.53546,1.53443
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,77.086,29.862,49.5374,48.9255,69.698,1.5263,1.5282
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,76.235,27.739,49.9792,50.9845,72.654,1.51462,1.51317
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,81.415,29.944,50.0943,51.6735,70.422,1.53651,1.537
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,81.358,28.938,51.7532,52.3735,70.528,1.53218,1.53135
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,80.997,25.918,52.4337,53.8305,79.253,1.51293,1.51308
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,83.64,27.041,49.8141,50.151,74.899,1.52995,1.52958
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,77.056,27.077,49.7843,48.325,80.44,1.54448,1.54267
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,95.438,30.022,51.1767,52.5765,66.365,1.52965,1.52948
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,81.196,26.8,50.5172,51.0125,76.386,1.54752,1.54653
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,81.124,27.524,50.0619,51.2755,71.592,1.53693,1.5381
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,84.441,26.927,51.5276,51.416,81.679,1.49413,1.49188
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,80.015,26.442,51.9531,52.3695,76.622,1.53976,1.54053
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,78.873,27.411,51.0713,49.9805,80.372,1.52785,1.52779
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,77.504,27.522,49.3171,50.6365,75.339,1.53803,1.53681
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,76.762,29.526,50.3589,51.603,68.242,1.54493,1.54391
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,80.975,28.401,52.1112,52.9135,84.988,1.52524,1.52515
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,119.948,29.452,51.6575,49.8925,90.28,1.52561,1.52866
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,83.17,26.691,51.0018,52.348,75.696,1.54887,1.54874
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,86.933,25.713,48.9421,48.7735,67.121,1.55685,1.55481
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,83.25,28.099,49.1368,49.345,86.689,1.54273,1.54241
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,83.371,26.918,48.9755,48.3595,78.547,1.55456,1.55295
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,87.189,34.407,51.3764,49.0145,76.593,1.53588,1.53564
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,82.129,26.794,49.8044,49.341,70.376,1.55083,1.55153
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,78.037,25.814,49.4775,49.596,86.01,1.51775,1.51563
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,83.672,32.415,52.2547,52.158,87.55,1.52273,1.52173
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,78.138,26.693,49.9057,49.347,80.297,1.54963,1.54991
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,76.028,25.556,51.648,51.4625,79.472,1.55414,1.55582
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,93.32,32.845,51.2568,50.188,76.241,1.55065,1.55005
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,83.355,26.048,49.0588,50.2815,77.076,1.53943,1.54094
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,92.862,26.552,48.6077,49.2705,73.833,1.54345,1.54356
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,94.252,26.481,51.0322,51.2545,78.691,1.54152,1.54127
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,86.748,27.658,49.541,49.174,75.779,1.55878,1.5588
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,82.873,26.973,49.3051,48.788,71.185,1.54176,1.5424
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,84.527,24.523,52.0208,53.0845,77.363,1.55596,1.55618
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,103.991,29.793,51.2667,50.759,95.867,1.55867,1.55886
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,85.977,27.531,50.3475,49.5355,77.159,1.54528,1.54408
7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,84.351,27.721,51.8618,53.2855,73.802,1.5453,1.5434
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,135.856,24.278,36.3558,36.1195,49.918,4.21822,4.09234
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,74.292,21.483,29.3344,29.112,39.058,4.7531,4.72419
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,57.883,23.213,27.5915,26.8095,39.457,3.71332,3.72342
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,71.373,22.216,27.2993,26.6115,45.362,4.61745,4.54252
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,56.233,17.531,23.812,23.006,43.973,4.50116,4.54788
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,57.891,20.265,24.5284,24.3845,31.076,4.76653,4.7296
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,46.226,20.087,22.8442,22.5995,28.412,5.22233,5.20899
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,55.009,20.279,23.5622,23.005,30.99,5.03691,5.02676
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,48.53,20.094,23.4081,23.046,37.913,4.46676,4.49115
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,50.883,20.512,23.5405,23.1035,31.711,4.7594,4.75171
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,48.212,20.971,24.0301,23.5985,32.042,4.77251,4.76675
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,48.128,20.836,24.1099,23.2605,36.507,4.4429,4.4422
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,49.308,19.541,24.4843,24.0025,39.84,4.59973,4.6402
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,44.655,20.555,23.713,23.6485,28.257,4.92422,4.92724
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,47.862,20.008,24.1414,23.597,31.99,4.43708,4.45507
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,49.05,21.115,24.1368,23.787,35.745,3.67303,3.65672
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,73.352,17.436,30.6437,30.2535,46.858,3.05926,3.05722
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,66.255,20.429,29.5164,28.9705,48.292,4.08361,3.95588
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,53.239,19.992,24.3858,24.307,33.744,5.05788,5.07783
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,42.371,16.208,21.8356,21.744,35.309,4.954,4.98001
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,59.014,21.322,26.2361,25.7805,38.005,4.12651,4.1246
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,49.189,21.05,25.0525,24.6565,38.045,3.04606,3.2792
8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,64.983,23.563,31.2244,30.8075,49.276,4.19524,4.13563
