target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,1048576,20,17830.7,18149.4,18298.4,18766.5,18887.7,21001.7,21637.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,1048576,20,18043.1,18372.6,18596.4,18817.6,19067.7,20002.6,20618.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,1048576,20,18254.3,18618.9,18900.9,19028.8,19302.6,20239.4,20868
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,1048576,20,18478.8,18849.3,19046.2,19249.2,19439.8,20482.8,21106.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,1048576,20,18697.8,19068.7,19265.5,19458,19674.9,20710.5,21343.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,1048576,20,18941,19327,19549.5,19756.7,19932.3,20979.9,21597.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,4194304,20,80152.8,80367.4,80696.4,81081.5,81535.3,83352.6,83497.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,4194304,20,79460.1,79655.6,79970,80364.5,80808.8,82643.9,82787.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,4194304,20,78752.2,78953.7,79263.2,79666.6,80100.1,81928.4,82079.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,4194304,20,78054.6,78241.1,78561.9,78959,79378.5,81229.6,81377.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,4194304,20,77195.7,77488.9,77785.7,78200.6,78562.5,80438.3,80546.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,4194304,20,4200.39,4361.92,4456.44,19110.5,4522.71,77760.2,79033
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,4194304,20,4750.21,5020.78,5116.97,5074.12,5148.51,5197.76,5200.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,4194304,20,5371.53,5690.26,5785.75,16576.5,5848.76,77952.2,78591.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,4194304,20,6100.57,6395.8,6458.13,20601.6,6544.16,77488.6,78093.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,4194304,20,6701.35,7040.85,7146.39,17786,7196.17,77982.2,79880.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,4194304,20,7453.05,7684.91,7770.27,7742.28,7823.83,7887.11,7913.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,4194304,20,8042.03,8352.03,8428.68,8417.72,8499.67,8589.05,8600.88
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,4194304,20,8761.4,9012.29,9063.8,9075.41,9168.82,9264.54,9309.67
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,4194304,20,9481.66,9685.13,9741.27,13101.9,9876.95,13331.8,76642.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,4194304,20,10142.9,10326.8,10384.2,13718.5,10552,13966.4,76571.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,4194304,20,10766.5,10968.2,11031.9,14368.3,11236.6,14630.4,77103.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,4194304,20,11434.9,11576.3,11678.2,11714.5,11796.9,11995.3,12044.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,4194304,20,12074.3,12207.1,12321.7,15602.4,12617.5,15929.4,77246.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,4194304,20,12735.9,12893,12988.1,26052.8,13341.8,79125.3,79904.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,4194304,20,13366,13526.9,13632.3,20103,14111.3,77099.5,78638.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,4194304,20,14052.9,14172.9,14548.6,30203.1,30444.4,77888.2,78017.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,4194304,20,14687.5,14846.9,15023.9,21286.4,15457.7,77094.9,77391.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,4194304,20,15379,15567.4,15757.3,21882.1,16171.8,76556.5,76675.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,4194304,20,16031.7,16230.3,16377.5,22466.6,16773.5,76705,76814.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,4194304,20,16750.8,16908.2,17014.1,20179.3,17450.2,20699,77778.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,4194304,20,17326.7,17558.5,17920.6,32859.6,32911,79669.9,79951.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,4194304,20,18116.9,18251.7,18376.4,21464.2,18796.7,22112.1,77486.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,4194304,20,18688.5,18873.3,19028.3,25000.3,19581.6,76851.8,78586.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,4194304,20,19400.9,19552.4,19692.9,22694.6,20138.2,23411.9,76975.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,4194304,20,20012.1,20207.6,20333,23368.4,20743,24139.6,78442
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,4194304,20,20716.5,20910.7,21006.9,23987.2,21504.1,24758.8,77249.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,4194304,20,21335.9,21610.3,21748,33094.8,22636.6,78139.8,78767.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,4194304,20,22113.1,22267.1,22370.1,30854.5,23066.9,77448.6,79696.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,4194304,20,22726.4,22960,23045.4,28654,23745,77092.6,77520.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,4194304,20,23468.8,23643.4,23997.3,34698.7,24796.7,77243.4,80647.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,4194304,20,24094.6,24346,24427.4,24644.2,24881.5,25555.3,25699.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,4194304,20,24840.7,25077,25364.2,41262.3,77696.6,79827.8,79846.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,4194304,20,25568.3,25775.1,25892.2,31200.5,26611.3,76767.1,77340.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,4194304,20,26245.1,26419.5,26519.9,29343.2,27034.3,30471.1,78708.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,4194304,20,26883.4,27156.5,27447,35014.6,28499.1,77376.3,77580.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,4194304,20,27641.7,27851.7,27944.8,38196.8,29245.6,79309.1,80685.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,4194304,20,28311.1,28509.8,28733.2,33770.4,29485,77144.6,77510.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,4194304,20,29008.4,29220.9,29297.1,32092.4,29877.2,33444.1,80454.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,4194304,20,29729.3,29902,30005.8,32747.4,30614.8,34152.3,79670.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,4194304,20,30457.5,30620.2,30729.7,31061.5,31331.5,32428.9,32519.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,4194304,20,31169.5,31369.5,31577.4,36390,32497.2,77304.5,77536
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,4194304,20,31890.3,32150.3,32517.9,41619.8,33805.8,77613.2,80591.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,4194304,20,32811.8,33008.9,33201.1,42442.6,34983.6,78636.5,79207.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,4194304,20,33705.1,33916.4,34025.4,38714.8,35118.7,76751.8,78179.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,4194304,20,34603.6,34754.8,34927.1,39555.4,36059.5,77179.6,78925
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,4194304,20,35506,35724,35999.9,42497.6,37646.7,77822.3,78033.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,4194304,20,36400.2,36585.5,36739.2,39136.2,37732.3,40832.3,76764.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,4194304,20,37311.2,37553.1,37810.6,46118.9,38884.9,80494.4,80683.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,4194304,20,38206.4,38416.1,38541.7,42889.7,39600.9,77613.8,79697.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,4194304,20,39239.9,39364.7,41603.2,55129.8,77548.6,78025.3,78651.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,4194304,20,40131.4,40275.9,40799.6,48318.4,42481.6,78008.6,79381
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,4194304,20,40929.4,41120.4,41232.8,43582.5,42146.4,45632.2,80503.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,4194304,20,41952.6,42043.9,42221.7,46254.4,43606.9,77967.2,78617.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,4194304,20,42795.3,43006.9,43337.6,48819.9,44551.3,78124.7,80634.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,4194304,20,43727.3,43911.5,44252.6,49515.4,46242.8,77602.4,78739.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,4194304,20,44653.1,44789,44954.8,47086.2,46189.8,49173.7,77527.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,4194304,20,45556.7,45676.3,46022.6,49485.3,47371,76969.6,77209.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,4194304,20,45981.5,46594,46726.8,51785.5,48403.9,78579.9,78897.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,4194304,20,46883.3,47514.2,48172.1,55582.5,57143,78299.1,79745.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,4194304,20,47813.6,48518.8,49116.2,54919.7,51018.7,78011.7,80608.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,4194304,20,48744,49382.9,49783,54263.3,51959.1,77714.6,78675.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,4194304,20,49676.7,50302,50664.1,55111.6,52904.5,78096.7,78756.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,4194304,20,50599,51246,51395.6,53203.3,52717.4,55504.3,76853.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,4194304,20,52052.5,52189.9,52633.6,56677.9,54820.8,77641.4,78126.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,4194304,20,52481.8,53082.6,53203.9,55017.5,54344.1,57351.3,80567.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,4194304,20,53410.4,54098.8,54715.8,61771.2,77582.2,79273.8,79688.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,4194304,20,54332.6,54987.3,55412.1,59052.3,56837.6,77600.3,80468.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,4194304,20,55243.4,55957.4,56379.5,59803.4,58586.9,77456.1,77647.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,4194304,20,56657.1,56840.5,57049.4,61661.4,59508.6,78809.3,80623.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,4194304,20,57126.9,57785.9,58231.6,60455.8,59630.1,77504,77572.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,4194304,20,58073,58710.1,59159,63106.7,61834.2,78064.2,78415.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,4194304,20,58989.3,59665.4,60048.6,62125.7,61538.7,77121.2,77895.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,4194304,20,59913.5,60626.5,61509,65467.3,66942.6,77926,80769.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,4194304,20,60851.4,61512.9,61679.8,63020.4,62910.6,65505.5,78153.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,4194304,20,61788.8,62459.6,62774,65357.5,64479.7,78808.5,78910.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,4194304,20,63198.1,63401.2,63847.2,65511.7,65282.6,77030.2,77372.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,4194304,20,63716.7,64319.8,64706.4,66306.1,66228.2,76802.4,78661.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,4194304,20,64670.6,65320.6,66500.1,69062.9,70750.7,77857.5,77860.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,4194304,20,65618.1,66216.9,67430.7,70180.1,76736.9,78080.6,79223.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,4194304,20,66568.3,67164.1,67387.7,68376.9,68329,70702.3,80676.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,4194304,20,67897.7,68123,68549.1,69780.8,70016.4,77475.7,77766.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,4194304,20,68467.4,69039.9,69256.8,70162.4,70189.7,72755.6,80518.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,4194304,20,69397.6,69955.1,70341,72149.9,72800,78806,79726.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,4194304,20,70345.1,70927.4,71739.7,72938.2,74046.5,77933.8,78226.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,4194304,20,71268.2,71937.2,72448.1,73362.2,74385.5,77281,77546.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,4194304,20,72217.1,72841,73323.5,74237.8,75327.4,77835.1,78077.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,4194304,20,73613.7,73764,74124.7,75065.5,76240.4,78809.2,79271.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,4194304,20,74155.6,74718.7,74925.3,75420.2,75872.9,77780.7,77927.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,4194304,20,75096.4,75734.6,76483.2,76750.3,77634.3,78714.3,78828.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,4194304,20,76034.3,76678.8,77130.6,77509.6,77963.3,79808.8,80519.3
