rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,32.399,2.5105,3.30547,3.12975,5.4005,6.82549,6.78929
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,31.721,2.553,3.31117,2.80325,5.8825,6.8458,6.79258
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,33.491,2.55,3.32357,3.37725,8.0535,7.13379,7.06593
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,33.479,2.745,4.20931,4.05025,5.6945,6.89764,6.82216
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,37.279,2.719,3.82928,3.826,6.045,6.88541,6.88789
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,40.076,2.8495,3.83024,3.755,5.4665,6.98964,6.91977
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,39.761,2.704,4.14977,4.451,6.5585,6.89484,6.82993
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,33.329,2.7695,4.04493,3.9725,5.7905,6.86677,6.78775
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,32.122,2.6265,3.33103,2.8645,4.922,7.02266,6.96256
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,35.549,2.787,3.86083,3.7735,7.5415,6.98924,6.92047
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,36.119,2.7605,4.21065,4.0165,5.239,7.03668,6.95518
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,31.132,2.637,3.60837,3.58,6.9695,6.92218,6.85004
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,31.228,2.7405,3.8071,3.7555,5.0105,6.88194,6.80443
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,35.456,2.6125,3.52885,3.58675,4.962,6.80945,6.75756
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,31.436,2.7035,3.83732,3.87225,5.159,6.7631,6.73458
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,34.304,2.9135,4.34622,4.12775,5.383,6.77151,6.69316
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,35.661,2.7205,3.74086,3.7415,5.062,6.56229,6.54979
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,39.135,2.857,4.24237,3.99075,13.504,6.60435,6.54478
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,40.183,2.845,3.80949,3.804,5.384,6.50861,6.45859
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,38.332,2.7665,4.17934,4.076,7.64,6.56529,6.52135
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,36.75,2.8805,4.35812,4.191,8.494,6.48364,6.43753
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,34.738,2.8545,3.83967,3.93875,7.1285,6.59758,6.53344
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,34.505,2.922,4.23786,4.0905,5.241,6.56047,6.49626
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,31.782,2.766,4.24298,4.111,5.348,6.5499,6.45791
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,52.61,2.927,4.05114,3.977,5.27,6.51258,6.46594
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,33.439,2.832,4.09297,4.004,5.3645,6.55261,6.48514
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,34.84,2.749,3.8929,3.85875,5.581,6.49882,6.43166
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.271,2.985,4.62678,4.759,8.219,6.47456,6.3934
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,48.931,4.963,6.86395,6.92775,10.397,3.33165,3.32796
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,63.258,5.536,8.14981,7.87075,10.16,3.38289,3.37183
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,51.157,5.204,7.64227,7.46525,10.1185,3.36483,3.35381
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,46.888,5.207,7.18876,7.3575,10.729,3.36861,3.3525
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,45.153,5.1405,6.9384,7.06,10.0685,3.38853,3.39443
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,39.765,5.35,7.16747,7.268,9.3525,3.34574,3.33832
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,51.324,5.3595,8.02346,7.61375,12.479,3.34861,3.34375
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,40.221,5.064,6.90863,6.81875,13.042,3.39049,3.38775
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,43.226,5.4605,7.81179,7.6765,10.237,3.43678,3.42244
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,39.406,5.257,7.60143,7.579,12.6905,3.37059,3.36343
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,41.309,5.315,7.35827,7.42975,11.6555,3.41567,3.40816
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,43.771,4.8505,7.2767,7.21275,12.7685,3.40209,3.39639
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,49.184,5.397,7.81012,7.6445,14.7145,3.34255,3.32656
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,51.922,6.7675,8.07841,7.8335,10.483,3.35439,3.35078
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,48.377,5.3255,7.17251,7.2305,9.3155,3.38762,3.38933
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,47.186,5.0845,7.06957,7.2365,9.6825,3.3728,3.36979
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,40.946,5.0245,7.41503,7.32,10.218,3.38527,3.38638
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,44.309,5.03,7.00611,7.162,9.5485,3.38884,3.38246
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,45.625,5.655,8.1877,8.528,10.062,3.36453,3.36763
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,40.269,5.33,7.04708,7.065,10.7645,3.41161,3.40782
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,48.032,5.3685,7.30209,7.27075,11.547,3.4079,3.40002
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,40.097,5.137,7.09329,7.26075,9.4625,3.36199,3.35199
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,41.027,5.047,7.51353,7.21875,12.11,3.40678,3.39941
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,46.18,5.189,7.44777,7.13125,13.0515,3.41114,3.40523
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,50.43,5.1165,6.97521,7.15275,11.359,3.36384,3.35373
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,47.782,6.8885,9.09917,9.252,13.2865,3.38779,3.39189
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,48.881,5.0825,7.1881,7.38125,9.412,3.39688,3.39387
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,48.801,5.347,7.8128,7.55125,9.965,3.27729,3.25797
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,55.51,6.953,9.25752,8.88,16.1265,3.38317,3.3714
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,54.57,5.374,8.63043,7.72275,19.1315,3.32168,3.24556
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,61.989,5.0685,7.70403,7.591,13.5835,3.34692,3.34312
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,50.367,5.6705,8.37464,8.39325,14.598,3.3782,3.36384
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,41.134,5.2605,7.99466,8.42275,10.931,3.33378,3.32934
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,41.523,5.3255,7.50111,7.47175,9.5915,3.36822,3.35305
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,46.708,5.3685,7.9279,7.902,11.8425,3.3648,3.35384
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,40.261,5.181,7.79649,7.7775,10.2335,3.33783,3.33195
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,57.462,5.0795,6.85645,7.0215,9.413,3.3607,3.36101
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,45.571,5.124,7.41645,7.332,9.8055,3.3943,3.39223
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,48.349,5.8805,8.69911,8.926,10.872,3.34218,3.34112
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,55.212,6.81,8.45909,8.58375,12.3,3.36338,3.35798
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,43.123,5.3225,7.84584,7.54075,11.0975,3.40266,3.40537
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,51.522,5.5465,7.94748,7.78525,10.3235,3.39381,3.3818
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,46.333,5.2435,7.46844,7.30575,9.7415,3.41934,3.40049
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,56.054,5.2885,7.69173,7.6185,9.6615,3.3911,3.38201
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,45.439,5.361,7.87697,7.492,15.445,3.41257,3.40238
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,46.331,5.4915,7.81408,7.67625,11.2025,3.3519,3.35405
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,41.294,8.0105,9.32784,9.2895,14.189,3.32498,3.31833
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,41.597,5.4685,7.4896,7.2825,10.1645,3.32805,3.31941
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,98.612,2.474,3.06974,2.67825,4.703,7.15382,7.07234
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,50.974,2.562,3.44179,3.44075,6.22,7.19114,7.11086
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,38.744,2.4495,3.43834,3.4935,5.1015,7.60559,7.53734
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,45.06,2.47,3.65067,3.558,6.968,7.52902,7.46475
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,36.614,2.42,2.89557,2.60575,7.239,7.32839,7.2541
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,39.36,2.373,3.55598,3.42175,10.8715,7.5872,7.52667
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,34.489,2.5245,4.05522,4.563,7.1385,7.57273,7.50233
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,36.633,2.562,3.30147,2.86825,4.976,7.27136,7.19833
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,38.126,2.374,2.98772,2.6465,6.304,7.22985,7.14835
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,40.338,2.4985,3.18737,2.757,7.882,7.58074,7.50515
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,50.635,2.5645,3.44784,3.6145,4.9535,7.25963,7.15853
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,38.443,2.849,4.17055,4.03825,5.367,6.45786,6.3733
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,36.856,2.919,4.19909,4.1775,5.5835,6.41313,6.36864
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,36.84,2.877,4.45478,4.90525,5.512,6.40168,6.3522
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,38.074,3.358,5.01858,5.2775,5.8435,6.36628,6.29367
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,41.188,2.81,4.28101,4.117,5.312,6.5113,6.45216
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,36.433,2.905,4.56913,4.2495,7.6435,6.46133,6.37773
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,38.087,3.221,4.85641,4.9525,8.017,6.51727,6.43876
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,34.309,2.8165,4.26957,4.18275,5.3775,6.42247,6.33558
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,33.412,3.024,4.75837,4.97225,5.631,6.50528,6.44097
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,33.067,2.901,4.47144,4.825,5.3625,6.49167,6.43064
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,34.293,3.2375,4.85923,5.071,5.674,6.40421,6.37685
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,35.906,2.8835,4.33633,4.1085,6.631,6.42903,6.36076
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,33.993,2.6375,3.50855,3.5785,4.9585,6.6866,6.63197
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,35.29,2.713,3.95999,3.90075,5.411,6.75863,6.69442
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,37.142,2.7925,3.93832,3.848,5.4215,6.72044,6.63448
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,35.212,3.798,4.99903,5.07575,8.505,6.89659,6.83858
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,33.896,2.693,3.7761,3.8115,5.2785,6.76702,6.71627
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,32.985,2.7175,3.60431,3.64975,5.1745,6.91874,6.84644
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,36.68,2.6185,4.01637,3.723,9.535,6.83064,6.78898
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,33.563,2.634,3.80656,3.69425,7.0725,6.7977,6.73099
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,33.736,2.7095,3.68501,3.75075,5.1935,6.90113,6.81994
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,43.592,2.8905,4.19169,4.19325,5.379,6.82526,6.75007
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,38.745,2.8755,4.37095,4.41425,7.3175,6.80646,6.73048
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.596,2.704,3.76786,3.7945,5.3515,6.75958,6.69767
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,47.859,5.212,6.84037,6.93,9.175,3.29963,3.29347
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,49.582,5.203,7.23154,7.24425,11.6075,3.33873,3.32544
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,53.191,5.15,7.11799,7.165,10.9735,3.35539,3.34952
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,55.599,5.785,7.83383,7.50675,13.1835,3.36,3.35735
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,47.81,5.344,7.09994,7.0955,9.676,3.38678,3.37893
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,46.852,5.092,6.97491,7.12675,9.518,3.35033,3.3433
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,46.557,5.0185,6.90514,7.00675,11.597,3.34551,3.33843
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,48.732,5.0105,7.41859,7.278,12.5005,3.37665,3.36956
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,42.784,5.5255,7.48117,7.26225,13.2215,3.38954,3.3825
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,47.65,5.075,7.1372,7.188,9.874,3.33787,3.33352
12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,40.961,5.679,8.01707,7.70825,10.951,3.38001,3.37328
