rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,68.338,11.2815,13.7776,13.6137,18.114,1.67923,1.69964
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,61.993,9.487,12.0244,12.0577,21.467,2.03228,2.09015
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,73.063,10.0305,13.0753,12.7207,19.4255,1.68526,1.68916
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,71.433,10.259,14.3392,14.1327,21.015,1.66995,1.67048
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,74.035,10.8795,13.1323,13.1638,19.6005,1.66037,1.65874
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,77.675,11.299,13.8759,13.5273,19.866,1.66716,1.69811
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,54.837,8.6995,11.0183,10.8948,18.991,1.68797,1.76557
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,62.256,10.644,13.667,13.1397,23.8845,1.67004,1.67097
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,69.092,10.0175,14.8716,12.779,62.027,1.68037,1.6873
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,78.147,10.339,13.2667,13.295,21.4015,1.68997,1.71482
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,60.334,9.1965,11.9664,11.683,20.4975,1.67874,1.76405
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,67.961,10.253,12.8974,12.818,18.5415,1.67975,1.67721
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,58.468,11.156,14.235,13.7465,22.7035,1.67383,1.67325
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,62.434,10.1865,13.3984,13.293,19.28,1.66885,1.71175
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,54.507,8.5495,11.0096,10.797,17.962,1.67936,1.70467
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,84.715,10.052,12.7293,12.56,26.9065,1.6912,1.701
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,78.957,9.7585,13.0418,12.5957,26.2985,1.76328,1.80929
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,63.548,9.9365,13.4112,13.1785,19.889,1.70221,1.70571
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,76.856,9.754,12.9872,13.1098,17.1475,1.81648,1.83087
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,83.159,10.7725,14.2166,13.8905,22.8025,1.68848,1.66859
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,79.894,10.531,13.7935,13.592,18.031,1.71141,1.73081
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,62.469,9.2875,12.3406,12.1947,21.5105,1.70067,1.74255
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,77.109,10.6655,14.0813,13.7808,20.117,1.69788,1.71327
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,75.383,8.9115,12.016,11.8685,18.8335,1.69955,1.75838
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,77.459,10.111,12.9692,12.654,21.9205,1.6898,1.68745
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,64.485,10.2565,13.3627,13.2985,19.6,1.84631,1.84499
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,129.422,3.991,5.85734,5.5975,8.648,5.68037,5.70869
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,47.136,2.6795,4.47116,4.6875,5.507,6.78133,6.67856
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,39.341,2.5885,4.26923,3.92275,6.511,7.19062,7.26952
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,36.709,2.853,4.76722,4.92125,11.606,7.06977,7.07993
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,41.813,2.9605,4.59565,4.937,5.763,7.16866,7.14198
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,46.105,3.4505,5.10379,5.211,6.1225,6.98392,6.92236
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,45.691,2.8695,4.61715,4.99375,5.5465,6.22264,6.24161
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,42.133,3.0415,4.83433,5.099,5.674,5.92207,5.92892
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,42.235,3.3345,5.31026,5.39525,9.9135,6.39266,6.34664
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,36.071,2.9675,4.73939,4.9135,7.9235,6.38297,6.37849
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,37.038,3.035,4.76172,4.96975,7.1245,6.18335,6.17923
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,38.19,2.9565,4.95872,5.26025,9.4955,6.11029,6.11993
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,33.741,2.9975,4.78437,4.9915,10.2725,6.21957,6.21791
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,34.389,3.761,4.91163,5.17525,5.7425,6.16262,6.16252
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,33.784,4.017,5.13045,5.3225,5.685,6.46464,6.40419
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,30.863,2.8725,4.42589,4.85975,5.682,6.23386,6.27479
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,32.006,2.885,4.62757,4.71025,5.872,6.25503,6.2536
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,36.648,3.0215,4.69697,4.87675,5.729,6.5115,6.46371
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,33.931,2.83,4.80735,4.94475,8.645,6.98876,6.98924
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,39.794,3.806,4.76336,4.87975,6.6285,7.01854,7.01281
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,34.815,2.783,4.11606,3.98575,6.9475,6.91884,6.9082
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,34.409,2.89,4.57009,4.786,5.397,7.04296,6.9998
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,34.674,2.8915,4.24008,4.1655,8.38,7.03982,7.02043
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,32.344,2.6645,3.77667,3.88375,5.2975,6.99331,6.9814
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,31.703,2.716,3.82599,3.78025,5.9515,6.98826,6.99349
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,33.328,2.695,4.01486,3.82575,6.8415,6.99808,6.99029
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,32.528,3.773,4.65572,4.927,5.4755,6.8776,6.86235
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,30.258,2.656,3.94171,3.8135,7.142,7.04886,7.02451
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,34.444,2.647,3.3194,2.939,4.7595,7.08423,7.0806
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.702,2.7845,4.07838,3.915,10.3005,6.92401,6.91128
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,45.619,5.065,7.07592,7.191,10.026,2.70353,2.61181
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,77.946,10.038,12.5624,12.4043,19.7535,1.65868,1.65941
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,84.407,10.194,12.7944,12.7273,23.1335,2.17864,2.25135
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,72.51,9.273,12.5924,12.6883,16.441,1.67414,1.67298
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,77.39,9.9445,12.5969,12.077,22.23,1.67365,1.67355
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,74.153,9.5815,13.0596,12.817,19.981,1.68357,1.68347
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,71.355,10.281,12.7664,12.3797,19.787,1.64736,1.64856
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,66.8,10.242,12.4639,12.485,15.8545,1.69926,1.8073
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,50.356,8.3525,11.8021,12.0175,18.047,1.69389,1.70912
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,71.025,9.985,12.7156,12.5158,18.7795,1.64684,1.64721
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,61.074,10.248,12.6072,12.3825,19.056,1.66597,1.67481
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,72.604,8.8265,11.4601,11.5753,16.931,1.68031,1.74469
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,80.399,10.1345,12.9195,12.2785,24.3575,1.65158,1.65225
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,78.578,10.28,13.6196,12.9958,28.802,1.77464,1.79487
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,73.938,9.8715,13.0469,12.7272,21.725,1.66234,1.66258
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,66.24,10.357,13.2497,12.8178,22.1875,1.64766,1.64755
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,60.605,10.0965,12.4273,12.0413,17.2595,1.69303,1.78363
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,50.15,8.2825,10.9665,10.8492,14.959,1.67304,1.6881
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,64.818,9.95,12.6398,12.661,17.856,1.65792,1.65757
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,70.038,10.5805,12.7945,12.9352,16.319,1.67136,1.69772
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,59.094,8.9525,12.4494,12.3985,18.8935,1.66898,1.70178
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,77.431,10.3665,13.1553,12.8712,18.5915,1.64105,1.64178
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,64.56,10.863,13.7714,13.507,19.146,1.67175,1.74219
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,67.269,10.217,12.6762,12.737,17.655,1.6611,1.66116
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,67.487,10.1665,13.0694,12.632,22.0495,1.72839,1.7679
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,63.576,10.247,13.3093,13.1393,18.572,1.69222,1.75208
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,75.205,10.569,13.1751,12.9525,18.8165,1.64919,1.64917
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,80.138,10.6895,13.3373,13.219,19.4865,1.66971,1.71933
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,74.77,11.1845,13.1873,12.9055,18.579,1.67983,1.68053
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,57.867,9.923,12.5425,12.3395,18.2455,1.68127,1.75594
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,62.048,10.3755,12.8122,12.455,21.15,1.71989,1.7594
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,56.622,10.162,12.5148,12.49,16.574,1.66314,1.66247
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,69.445,10.3665,12.7231,12.3042,23.409,1.71133,1.75346
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,59.736,10.176,13.2257,12.6098,22.1065,1.67319,1.71871
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,49.745,9.365,12.192,12.026,15.5035,1.66449,1.66731
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,59.512,11.5595,14.1283,13.553,20.2145,1.72333,1.73861
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,92.398,10.2255,13.7734,13.505,21.273,1.65155,1.64721
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,93.28,11.39,15.9415,15.8135,24.094,1.78203,1.79766
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,81.454,10.0265,12.749,12.419,18.959,1.65268,1.6533
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,77.301,10.414,13.4115,13.2957,19.5125,1.84073,1.82984
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,78.004,10.937,12.8956,12.7075,18.8845,1.66839,1.60564
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,94.893,10.0455,13.0516,12.3785,30.0665,1.65067,1.71312
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,66.281,8.6255,12.3206,11.3615,31.913,1.68774,1.72518
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,89.157,9.835,12.4649,11.956,24.1855,1.68268,1.68407
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,79.798,10.158,13.1233,12.6775,21.8855,1.67335,1.67297
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,70.198,10.738,12.931,12.7865,15.7945,1.75564,1.7834
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,71.278,9.091,11.843,11.4943,17.736,1.66818,1.66723
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,75.406,10.3725,13.056,12.965,17.1015,1.65272,1.65417
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,112.954,3.939,6.10825,6.43375,9.34,5.53354,5.56533
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,41.765,2.616,3.94169,3.85825,5.087,7.36586,7.37167
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,35.248,2.729,4.29965,4.38975,8.2365,7.66556,7.64133
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,38.407,2.7165,4.35715,4.7355,5.4045,6.92895,6.91049
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,47.503,3.5155,5.4341,5.727,8.944,6.64065,6.60011
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,46.492,2.8915,4.59461,4.93275,5.964,5.51548,5.50456
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,46.634,3.5945,5.58241,5.60575,6.947,4.22907,4.16373
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,52.813,4.983,7.07933,7.2245,12.487,5.07079,4.98244
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,46.316,3.025,4.85857,5.04325,7.6725,5.01104,5.08275
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,45.908,4.973,6.41727,6.61475,10.054,3.95805,3.96747
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,53.655,4.2645,6.52606,6.4445,8.512,4.90226,4.90238
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,40.713,3.1695,5.03191,5.31375,6.122,5.01097,5.07747
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,41.279,3.8205,5.63519,5.374,6.9585,5.42317,5.32071
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,33.585,3.246,5.15731,5.46475,6.076,6.27528,6.29213
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,31.615,2.8185,4.27104,4.11325,5.287,6.0288,6.07278
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,35.926,3.193,5.23936,5.546,7.312,4.39058,4.52801
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,43.064,5.3285,6.39205,6.67375,7.803,5.36478,5.31873
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,38.041,2.8875,4.94132,4.99675,8.7485,6.32346,6.32245
