target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,1048576,20,18060.8,18241.6,18326.6,18416.2,18462.5,19342.7,19413.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,1048576,20,18277,18420,18556.6,18588.3,18682,18803,19546.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,1048576,20,18507.7,18653.9,18773.1,18796.9,18907.5,19070.3,19335.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,1048576,20,18750.1,18899.4,19001.9,19003.5,19107.2,19246.8,19266.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,1048576,20,18970.4,19156.1,19260.6,19253,19364.1,19482,19514.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,4194304,20,79876.7,80255,80493.3,80658.7,80684.9,81710.1,83359
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,4194304,20,79171.8,79570.6,79808.5,79968.2,79992.5,81018.5,82653.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,4194304,20,78489.6,78883.9,79140.1,79290.9,79324.8,80364.8,81983.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,4194304,20,77818.6,78191.3,78452,78606.3,78642.9,79689.4,81288
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,4194304,20,77012.3,77517.1,77719.3,77948.6,78038.2,78917,81308.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,4194304,20,4276.62,4320.46,4335.36,7937.37,4353.36,7994.87,76409.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,4194304,20,4932,4974.13,4985.88,12264.3,5017.16,77621.6,77870.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,4194304,20,5583.12,5620.42,5652.35,23610.3,23416.2,78055.1,78193.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,4194304,20,6213.61,6280.97,6306.24,17044.6,6355.46,78253.8,78594.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,4194304,20,6858.71,6939.19,6976.01,17691.3,7026.42,77912.2,79830
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,4194304,20,7499.06,7581.08,7604.39,7616.64,7653.78,7717.7,7722.55
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,4194304,20,8123.2,8247.35,8274.82,8293.93,8331.41,8446.12,8512.97
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,4194304,20,8844.24,8879.17,8937.94,15762.9,8998.95,76533.1,77807.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,4194304,20,9415.81,9500.49,9545.95,9572.47,9625.35,9704.27,9857.48
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,4194304,20,10043.5,10137.7,10185.6,10215.6,10259.2,10370.4,10509.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,4194304,20,10664.7,10766.2,10822.5,10854.1,10908.8,11014,11169.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,4194304,20,11364.8,11409.6,11466.4,11508,11568.1,11688.9,11820.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,4194304,20,11999.1,12088.3,12166,25226.3,12360,77503.3,78588.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,4194304,20,12620.2,12735.2,12777.4,16056.7,12938.3,16414.9,77595.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,4194304,20,13354.5,13418.1,13702.7,39015.1,77112.9,77915,78098
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,4194304,20,13951.7,14057.4,14181,23699.6,14476.8,77801.4,78180.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,4194304,20,14601.8,14731.4,14846.7,17993,14991.9,18435.7,77214.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,4194304,20,15237.6,15387.2,15480.2,15530.3,15571.9,15916.6,16005.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,4194304,20,14532.9,16035.3,16174.5,25376.5,16584.3,77290.1,80546.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,4194304,20,16539.1,16703.1,16826.4,16881.2,16947.1,17335.8,17418.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,4194304,20,17175.5,17431.3,17537.4,23519.7,17941.6,76919.6,76941.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,4194304,20,17831.9,18135.8,18234.9,30071,18689.2,77613,77672.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,4194304,20,18485.9,18772.4,18859.9,24761,19262.7,76963,77794.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,4194304,20,19153.7,19442.9,19526.4,28176.4,19799.4,77234.4,77466.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,4194304,20,19941.7,20105.2,20205.8,23120.9,20399.4,23679.8,77175.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,4194304,20,20592,20798.8,20911.6,29389,21407.8,77313.3,77335.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,4194304,20,21245,21445.1,21552.3,27396.9,21748,79055.9,80593.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,4194304,20,21899.2,22124.8,22214.7,25070.9,22415.6,25723.6,77912.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,4194304,20,22550.2,22771.8,22874.8,28424.7,23374.3,77690,77754
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,4194304,20,23246.8,23459.4,23527.4,26349,23599.9,27088.8,78642.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,4194304,20,23933.1,24198.7,24252.2,37594.1,38025.3,78054.1,78121
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,4194304,20,24615.3,24885.2,24935.1,27680.4,25221.7,28446.1,77756.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,4194304,20,25314.8,25603.9,25650.2,36017.6,26451.7,77170.2,77644.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,4194304,20,26016.5,26291.1,26341.8,26455.5,26425,27151.7,27299.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,4194304,20,26731.5,27001.3,27074.4,34734.6,27670.6,77799.1,78871.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,4194304,20,27441.6,27701.9,27760.4,27876,27830.9,28602.1,28813
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,4194304,20,28163.1,28447.1,28484.7,38478.2,29216.2,78585.9,80603.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,4194304,20,28881.2,29137.2,29190.1,38872.2,30150.5,77030.2,77889.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,4194304,20,29578,29868.7,29915.8,32428.4,30187.8,33357.2,77631.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,4194304,20,30297.8,30561.9,30628.2,30760.9,30689.3,31612.3,31757
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,4194304,20,31023.5,31289.4,31374.5,38325.1,32095.6,76946.9,77388.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,4194304,20,31731.5,32023.5,32084.2,34503.7,32391.4,35476.3,77750.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,4194304,20,32633.2,32961.3,33021.8,37628.5,33318.4,77727.8,79008.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,4194304,20,33558.3,33879.9,33942.3,38427.3,34237.1,77194.3,78310.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,4194304,20,34572.5,34825.9,34974.2,50031.7,77546.1,78122.5,80512.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,4194304,20,35447.3,35775,35832.5,42370.7,36936.1,77698.1,77940.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,4194304,20,36392.3,36652.4,36743.9,41066.2,37449.3,77560.5,79816
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,4194304,20,37294.6,37588.8,37662.2,41852.1,38509.7,76746.8,77037.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,4194304,20,38215.2,38505.8,38569.8,40825.3,39282.2,42932.4,78017.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,4194304,20,39127.3,39436.5,39493.9,43509.6,40352.9,76842.7,76940
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,4194304,20,38776,40334.5,40552.5,51663,77038.9,78168.3,78435.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,4194304,20,40978.3,41266,41357.1,45217.1,42230.3,77058.3,78019.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,4194304,20,41907.3,42200.7,42390.6,49601,44003.8,77501.3,77932.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,4194304,20,42897.6,43189.4,43249.2,50373.9,44769.8,77936.4,78828
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,4194304,20,43791.6,44049.3,44136.9,46129.4,44442.5,47357.9,80665.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,4194304,20,44711.2,45009.3,45111.9,50251.8,46351.1,77717.7,77724
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,4194304,20,45628.3,45912.2,45998.8,46286.4,46292.5,47536.7,48680
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,4194304,20,46536.6,46863.6,46961.3,53334.8,48697.3,77814.1,77989.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,4194304,20,47443.5,47742.9,47894.1,54108.9,49632.8,77861.5,78168.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,4194304,20,48355.1,48797.4,49132,59057.8,77329.8,77897.6,78848.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,4194304,20,49273.8,49612,49734.2,52780,50557.4,77482.9,77696.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,4194304,20,50205.5,50534.7,50670.5,53613.1,51468.3,77307.2,77717.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,4194304,20,51287.1,51481.3,51587.3,54452.9,52380.9,77079.5,77948.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,4194304,20,52083.3,52388.2,52504.4,55245.4,53132.2,77437.5,79759.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,4194304,20,52984.8,53278.2,53425.7,56022.5,54229.8,76997,77240.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,4194304,20,53914.4,54241.6,54386.1,58062.1,55225.7,77554.8,78523.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,4194304,20,54854.6,55185.8,55294.3,57815.6,56067.9,77902.7,77904
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,4194304,20,55958.6,56141.6,56603,62932.2,76995.3,78075.8,78137
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,4194304,20,56705.3,57074,57203.3,60519.2,57913,77742.2,80579.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,4194304,20,57613.4,57989.4,58122.1,61206.2,58844.9,78076.3,78213.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,4194304,20,58542.6,58942.1,59459.3,63953.4,65609.2,77785,77788
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,4194304,20,59471.2,59841.3,59971.4,61055.6,60315.9,63418.2,77644.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,4194304,20,60388.5,60799.6,60969.8,63664.2,62058.1,77783.3,77829.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,4194304,20,61316.3,61724.7,61871.2,65181.9,62987.7,77898.8,80732.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,4194304,20,62240.7,62615,62841.6,64499.4,63451.7,77494.9,77683
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,4194304,20,63168.6,63548.7,63780.5,65997.5,64376.4,77759.1,78916.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,4194304,20,63726.4,64569.4,64842.3,67899.1,69223.6,77328.1,77944.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,4194304,20,64658.6,65452.5,65633.2,66924.3,66249.2,76730.3,77327.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,4194304,20,65598.9,66342.8,66529.1,68289.8,67580.2,77197,77529.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,4194304,20,66548.5,67321.9,67449,69599.1,68087,78669.1,79743
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,4194304,20,67477.8,68203.6,68330.9,68976.2,68811,71373.5,76968.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,4194304,20,68436.1,69114,69309.9,70692.2,69950.6,77731.9,78862.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,4194304,20,68995,69939.8,70189.3,70713.4,70573.7,73211.5,77976.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,4194304,20,70592.4,71036.1,71288.4,72291.2,72160.1,77056.6,77459.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,4194304,20,71248.6,72027.1,72401.8,73924.5,76744.6,78039.4,80535.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,4194304,20,72194.2,72893.2,73092.3,73871.6,73606.1,77728.2,78187.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,4194304,20,73132.3,73812.6,74073.5,74681.5,74953.9,77648.7,77963.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,4194304,20,74094.2,74756.1,74953.8,75247.2,75203.4,77834.5,78888.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,4194304,20,75309.4,75716.6,75937.5,76362.1,76804.9,77856.8,78719.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,4194304,20,75984.2,76655.1,76904.2,77075.6,77363.7,78120.3,79681.5
