rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,117.787,31.449,53.7237,51.917,100.633,1.54401,1.54374
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,78.192,28.202,52.1184,53.522,74.306,1.86939,2.01928
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,56.917,28.122,41.0069,40.7605,64.611,1.53659,1.54099
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,78.296,28.43,50.1696,50.9255,73.82,1.53158,1.53177
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,72.767,34.01,53.9947,53.929,78.954,1.51647,1.51544
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,89.251,27.512,50.405,50.195,76.888,1.88662,2.04742
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,51.494,21.332,40.3044,39.9615,67.731,1.52589,1.52693
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,90.462,29.465,53.62,53.758,72.722,1.51676,1.51994
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,91.192,30.805,52.3359,52.248,72.602,1.52572,1.52607
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,97.811,28.256,54.3299,55.764,86.184,2.1237,2.13444
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,66.95,26.502,48.7366,48.987,67.163,1.52775,1.52681
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,78.322,28.752,51.8471,52.593,78.584,1.52409,1.52101
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,76.374,28.779,51.2795,51.252,76.692,1.53848,1.53878
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,79.822,31.08,49.8066,50.271,67.135,2.09288,2.08065
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,87.645,28.343,52.4075,50.1725,83.306,1.52392,1.5233
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,83.137,28.131,50.9199,51.256,72.679,1.537,1.53527
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,70.186,31.908,52.7057,53.107,91.441,1.51323,1.51484
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,137.625,26.198,37.2105,37.0185,52.249,4.82886,4.78004
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,60.043,20.539,26.2882,26.4,32.884,4.51495,4.56963
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,59.138,22.06,27.8364,27.3865,37.881,5.11865,5.0713
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,48.015,23.249,26.7439,25.9715,42.691,5.05527,5.01158
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,59.964,24.021,30.3994,30.3325,37.413,3.64266,3.68776
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,67.947,27.073,35.9505,35.894,50.764,3.67655,3.74307
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,64.265,23.643,28.2093,27.9855,39.145,3.74475,3.74238
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,55.756,21.799,27.808,27.312,40.06,3.71865,3.71833
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,58.393,22.668,27.5596,27.0455,42.683,4.51482,4.47975
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,44.472,19.05,23.0485,22.339,31.565,4.45913,4.47434
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,55.023,22.316,26.9173,26.533,35.113,3.99842,3.9931
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,55.54,21.435,28.0268,28.005,39.235,3.89001,3.90145
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,51.446,21.468,26.4497,25.856,47.473,4.04933,4.04178
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,54.675,20.84,26.2943,26.2,30.153,3.93953,3.9427
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,51.087,20.667,26.0098,25.8435,38.4,4.77255,4.6846
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,39.445,19.754,22.8828,22.8655,27.61,4.52374,4.55591
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,42.521,20.559,25.4899,25.4475,29.753,4.01119,4.0067
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,49.443,23.616,27.3435,26.7435,38.115,4.68903,4.65185
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,52.952,18.483,22.6058,22.0205,36.271,4.98961,5.05054
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,48.382,21.316,24.3759,24.1955,30.524,4.73365,4.73963
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,47.356,18.046,24.8533,24.6655,42.613,5.13296,5.1009
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,42.715,18.383,22.4819,22.343,35.152,5.04265,5.09994
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,48.026,21.703,25.9616,25.785,31.923,4.65262,4.64426
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,44.003,20.238,24.9865,24.9415,31.462,5.26085,5.17944
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,41.797,18.587,22.5745,22.2905,28.03,4.86882,4.89105
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,49.973,21.675,25.6618,25.544,34.1,4.66588,4.66037
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,45.909,22.569,25.32,25.13,32.238,4.58445,4.58046
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,44.06,20.678,24.6411,24.8145,32.785,4.77771,4.77227
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,47.672,21.217,25.0646,25.11,36.469,4.45746,4.45597
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,45.475,19.504,25.7952,25.525,33.247,5.1506,5.08702
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,49.513,21.457,34.6069,35.0245,46.04,1.81901,1.89665
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,77.614,30.194,54.1029,54.7075,77.139,1.49925,1.54563
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,58.752,32.181,46.6384,47.408,58.72,2.07647,2.04244
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,89.486,30.983,53.7885,52.8855,80.354,1.51228,1.51214
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,78.014,37.75,54.576,54.5055,78.192,1.50165,1.50199
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,80.591,27.953,54.5963,53.4645,95.868,1.85326,2.032
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,55.11,31.521,41.4374,40.4375,63.361,1.49833,1.50447
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,76.878,28.421,53.2807,51.4225,81.475,1.50295,1.50093
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,73.118,25.363,52.4637,53.3155,78.819,1.51742,1.5168
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,72.113,32.107,52.375,51.628,80.135,2.04994,2.07129
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,78.363,31.374,53.2542,53.264,79.822,1.50828,1.50787
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,82.133,31.08,52.9028,53.2315,80.244,1.51876,1.51725
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,100.681,28.916,52.2945,51.678,89.391,1.51718,1.52247
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,66.356,37.627,50.7363,50.2,66.762,2.04579,2.04101
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,75.535,27.885,52.105,53.7975,92.018,1.52392,1.52319
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,76.628,35.949,53.968,54.491,77.215,1.51954,1.52042
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,82.885,38.449,54.6975,54.4735,87.003,1.54761,1.6208
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,73.26,27.132,39.1943,38.8515,53.584,1.56005,1.80759
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,107.833,34.159,53.5129,52.9975,74.623,1.50794,1.50808
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,80,32.27,51.8637,51.7535,68.346,1.531,1.5316
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,74.271,31.617,52.7584,53.9255,72.55,1.55015,1.72816
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,54.564,25.454,36.6507,36.3875,48.952,1.51706,1.67359
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,92.831,31.172,52.7458,52.922,81.113,1.51462,1.51454
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,72.254,29.369,54.152,54.154,81.665,1.51972,1.52029
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,78.347,28.736,51.1662,48.727,72.924,1.54761,1.7114
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,51.862,27.644,36.5122,36.4565,47.005,1.53192,1.71263
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,80.808,26.029,52.1925,51.6385,74.524,1.51052,1.5097
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,80.375,27.352,52.3929,52.912,91.296,1.52643,1.52538
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,79.805,27.866,52.1402,52.295,79.63,1.84043,1.97655
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,60.588,27.704,41.4933,41.5215,60.981,1.49314,1.38212
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,96.809,27.833,52.9069,52.3665,84.427,1.51418,1.49534
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,85.463,28.62,51.8854,50.89,75.011,1.54875,1.5803
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,67.128,28.492,46.7201,46.609,99.019,1.92129,1.95208
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,76.634,25.593,89.9286,52.064,1954.73,1.52272,1.50587
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,85.116,37.008,52.1621,52.0805,81.624,1.50538,1.50568
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,88.277,29.831,52.7208,54.4735,77.444,1.56607,1.75147
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,57.052,25.892,35.2885,34.2135,55.687,1.53882,1.67586
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,78.865,26.815,51.9071,52.4575,79.482,1.52117,1.51487
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,82.307,28.573,52.139,50.995,97.068,1.52082,1.51748
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,77.526,30.267,50.867,50.0095,69.927,1.75277,1.91426
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,58.241,25.191,39.0158,38.3325,52.187,1.53864,1.58658
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,82.867,27.997,52.9988,52.6175,67.743,1.52184,1.52107
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,108.526,27.52,51.0351,49.595,95.902,1.521,1.52213
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,82.607,36.187,52.6279,51.8305,74.615,1.60602,1.76956
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,57.046,22.242,35.7215,35.262,54.501,1.53944,1.67264
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,75.383,28.77,52.0651,52.2905,76.836,1.5248,1.52502
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,85.458,30.116,50.8733,49.526,90.535,1.52819,1.52831
17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,79.875,26.871,52.4596,52.217,84.087,1.86876,2.04688
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,106.944,22.045,27.6151,27.021,42.244,4.28944,4.27609
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,61.268,21.282,27.1499,26.635,40.158,5.30622,5.22687
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,50.676,21.227,24.6571,24.3075,35.561,5.29453,5.30158
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,55.749,21.918,28.6071,28.438,36.208,3.83507,3.89038
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,76.409,25.106,36.7011,37.015,53.122,4.38699,4.29158
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,67.093,20.852,25.5561,24.756,39.122,2.9199,3.19007
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,68.547,22.848,31.8974,31.5335,47.763,2.85704,2.85367
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,66.807,22.537,32.5743,31.8495,48.617,4.15457,4.13087
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,46.15,18.606,22.874,22.6065,31.541,4.05161,3.97526
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,68.746,21.018,32.096,31.388,47.117,2.89599,2.89803
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,64.407,22.123,32.0428,32.3085,44.977,3.08929,2.97937
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,60.139,24.187,29.4984,29.068,44.212,2.92348,2.92409
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,70.113,19.88,31.9669,31.583,42.044,4.16208,4.05977
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,42.96,18.691,23.2833,23.121,34.698,5.34078,5.32271
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,37.364,18.159,21.6165,21.4855,27.072,4.69162,4.71152
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,45.679,24.192,27.645,27.4705,33.906,2.90444,2.99558
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,64.82,23.56,32.8946,32.398,50.382,4.21829,4.18056
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,42.851,19.427,22.6112,22.3945,27.562,4.52768,4.40837
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,60.121,25.041,29.4612,29.2245,41.105,3.14862,3.14572
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,65.798,19.487,32.0605,31.7755,56.794,4.46686,4.35738
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,43.97,20.103,23.0418,22.7445,31.529,4.50751,4.4675
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,62.879,25.259,30.4735,29.6935,54.92,4.19399,4.08975
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,50.603,18.513,24.9908,24.727,36.275,5.13091,5.09909
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,42.057,18.15,22.3436,22.104,38.587,5.0106,5.01768
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,44.573,21.195,25.0152,24.5245,38.664,3.38168,3.55125
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,65.795,27.451,32.2714,31.368,45.717,3.84676,3.71974
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,48.373,18.309,26.2514,26.1935,31.025,3.16556,3.26575
18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,61.684,17.876,32.4585,31.203,53.583,3.07624,3.13047
